Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36365921,7000.0,3503.68,48.93,-2,207,0,3,13235.9,36.08,53.83,53.98,54.99,55.15,0.421543,0.435955,0.636817,0.6455,0.000101,0.000218,0.098701,0.098205
36365937,7000.0,3506.13,48.95,-2,211,0,3,13547.58,36.9,53.83,53.99,55.03,55.19,0.409505,0.423395,0.631625,0.641471,0.000125,-0.000321,0.102441,0.101103
36365953,7000.0,3510.52,48.96,-2,222,0,3,14396.75,39.17,53.83,53.99,55.09,55.26,0.39834,0.412071,0.625645,0.63598,-0.00023,-0.000166,0.107594,0.106504
36365968,7000.0,3514.88,48.98,-2,229,0,3,14945.61,40.61,53.83,54.0,55.16,55.33,0.387591,0.40173,0.61872,0.629727,-0.000204,-0.000545,0.112976,0.11142
36365984,7000.0,3517.98,49.01,-2,231,0,3,15111.28,41.02,53.84,54.02,55.21,55.38,0.378375,0.391389,0.611183,0.623191,-0.000461,-0.000727,0.116494,0.114528
36366000,7000.0,3521.77,49.03,-2,237,0,3,15583.57,42.26,53.86,54.03,55.27,55.44,0.369583,0.382287,0.603796,0.615953,-0.000835,-0.000549,0.119933,0.118442
36366015,7000.0,3525.96,49.06,-2,243,0,3,16059.0,43.5,53.87,54.05,55.33,55.51,0.361796,0.374153,0.595747,0.608594,-0.000678,-0.001068,0.124363,0.121981
36366031,7000.0,3532.1,49.09,-2,255,0,3,17002.04,45.98,53.89,54.08,55.43,55.6,0.355413,0.367184,0.587542,0.601117,-0.001049,-0.001109,0.130419,0.12784
36366046,7000.0,3535.95,49.12,-2,255,0,3,17022.3,45.98,53.92,54.1,55.49,55.66,0.34963,0.361228,0.580012,0.593582,-0.001179,-0.001123,0.133469,0.131036
36366062,7000.0,3538.96,49.15,-2,255,0,3,17037.61,45.98,53.95,54.14,55.54,55.71,0.344567,0.355389,0.572301,0.586263,-0.001224,-0.00154,0.135392,0.132242
36366078,7000.0,3541.6,49.18,-2,255,0,3,17050.87,45.98,53.98,54.17,55.58,55.75,0.340358,0.350573,0.564642,0.579388,-0.001457,-0.00129,0.136163,0.133191
36366078,7000.0,3544.07,49.22,-2,255,0,3,17063.16,45.98,54.01,54.2,55.62,55.79,0.336804,0.347107,0.557715,0.572726,-0.001284,-0.001497,0.136899,0.13361
36366093,7000.0,3546.47,49.25,-2,255,0,3,17075.05,45.98,54.04,54.23,55.66,55.83,0.334307,0.343742,0.551265,0.56664,-0.001415,-0.001579,0.137514,0.133783
36366109,7000.0,3548.83,49.28,-2,255,0,3,17086.75,45.98,54.07,54.27,55.69,55.87,0.332229,0.341414,0.545269,0.560696,-0.001636,-0.001284,0.137514,0.134348
36366125,7000.0,3551.16,49.31,-2,255,0,3,17098.29,45.98,54.1,54.3,55.73,55.9,0.331287,0.34007,0.539864,0.555457,-0.001389,-0.001662,0.138069,0.134193
36366140,7000.0,3553.45,49.34,-2,255,0,3,17109.63,45.98,54.14,54.34,55.77,55.94,0.331086,0.339296,0.534708,0.55062,-0.00157,-0.001477,0.138155,0.134295
36366156,7000.0,3555.74,49.38,-2,255,0,3,17120.94,45.98,54.17,54.37,55.8,55.97,0.333701,0.339386,0.530019,0.546108,-0.001503,-0.001363,0.138097,0.134451
36366171,7000.0,3558.05,49.41,-2,255,0,3,17132.33,45.99,54.21,54.4,55.84,56.01,0.345477,0.339572,0.525613,0.542212,-0.001502,-0.001715,0.138483,0.134049
36366187,7000.0,3560.39,49.44,-2,255,0,3,17143.84,45.99,54.25,54.44,55.88,56.04,0.359195,0.340068,0.521876,0.538649,-0.001694,-0.001473,0.138331,0.133962
36366203,7000.0,3562.78,49.47,-2,255,0,3,17155.62,45.99,54.28,54.48,55.92,56.08,0.368797,0.341278,0.518222,0.535519,-0.001384,-0.001764,0.138691,0.133383
36366218,7000.0,3565.25,49.51,-3,255,0,3,17167.76,45.99,54.32,54.52,55.96,56.12,0.37756,0.342799,0.514569,0.533298,-0.001535,-0.001875,0.139203,0.132726
36366234,7000.0,3567.76,49.54,-3,255,0,3,17180.13,45.99,54.36,54.56,56.0,56.15,0.38707,0.345127,0.511607,0.531641,-0.001756,-0.001587,0.139195,0.132498
36366234,7000.0,3570.29,49.57,-4,255,0,3,17192.61,45.99,54.39,54.6,56.04,56.19,0.397768,0.347775,0.508475,0.530781,-0.00104,-0.002035,0.140033,0.131487
36366265,7000.0,3572.85,49.6,-5,255,0,3,17205.23,45.99,54.42,54.65,56.08,56.23,0.408694,0.349675,0.505107,0.530688,-0.001354,-0.002343,0.140955,0.130413
36366265,7000.0,3575.45,49.63,-7,255,0,3,17218.03,45.99,54.45,54.7,56.12,56.27,0.416174,0.363283,0.501907,0.531037,-0.001569,-0.002003,0.141365,0.12965
36366281,7000.0,3578.05,49.66,-8,255,0,3,17230.93,45.99,54.5,54.75,56.17,56.31,0.422182,0.388529,0.502384,0.531754,-0.001802,-0.001693,0.141096,0.129239
36366296,7000.0,3580.55,49.7,-9,255,0,3,17243.41,45.99,54.54,54.79,56.2,56.36,0.430164,0.405552,0.509949,0.532591,-0.001415,-0.001999,0.140247,0.128908
36366328,7000.0,3582.98,49.73,-9,255,0,3,17255.43,45.99,54.58,54.85,56.22,56.41,0.442538,0.413198,0.518068,0.533615,-0.001643,-0.002034,0.138873,0.128656
36366343,7000.0,3585.46,49.76,-10,255,0,3,17267.59,45.99,54.62,54.89,56.26,56.45,0.453522,0.425082,0.524101,0.534917,-0.001824,-0.001687,0.137472,0.128384
36366343,7000.0,3588.06,49.79,-10,255,0,3,17280.38,46.0,54.67,54.94,56.3,56.5,0.460041,0.441291,0.530452,0.536359,-0.001844,-0.001627,0.136363,0.128019
36366359,7000.0,3590.67,49.83,-10,255,0,3,17293.28,46.0,54.72,54.98,56.34,56.54,0.465542,0.453245,0.53772,0.537608,-0.001845,-0.001604,0.135276,0.127799
36366375,7000.0,3593.29,49.86,-10,255,0,3,17306.22,46.0,54.77,55.03,56.38,56.58,0.471499,0.460468,0.545841,0.539063,-0.001809,-0.001563,0.134263,0.127625
36366390,7000.0,3595.85,49.89,-10,255,0,3,17318.91,46.0,54.82,55.07,56.41,56.62,0.475669,0.467937,0.553313,0.540419,-0.001752,-0.001534,0.133336,0.127468
36366406,7000.0,3598.37,49.92,-10,255,0,3,17331.53,46.0,54.86,55.11,56.46,56.66,0.477179,0.476611,0.559739,0.553575,-0.001726,-0.0015,0.132868,0.126812
36366421,7000.0,3600.56,49.96,-10,255,0,3,17342.63,46.0,54.91,55.15,56.51,56.68,0.477547,0.483324,0.565954,0.575247,-0.001684,-0.001441,0.133197,0.12468
36366437,7000.0,3602.67,49.99,-10,255,0,3,17352.46,46.0,54.95,55.19,56.55,56.7,0.477056,0.486867,0.57234,0.588634,-0.001627,-0.001372,0.133038,0.123024
36366453,7000.0,3604.76,50.02,-10,255,0,3,17362.32,46.0,54.99,55.23,56.59,56.73,0.475084,0.488938,0.582184,0.598897,-0.001567,-0.001312,0.132351,0.122342
36366468,7000.0,3606.77,50.06,-10,255,0,3,17371.79,46.0,55.03,55.27,56.62,56.76,0.471483,0.49052,0.592779,0.611907,-0.001511,-0.001259,0.131503,0.121774
36366484,7000.0,3608.75,50.09,-11,255,0,3,17380.99,46.0,55.07,55.3,56.65,56.79,0.466926,0.490332,0.599615,0.623702,-0.001444,-0.001206,0.131059,0.120999
36366515,7000.0,3610.78,50.12,-11,255,0,3,17390.45,46.0,55.11,55.33,56.69,56.82,0.461639,0.488041,0.604882,0.632672,-0.00139,-0.001159,0.130831,0.120508
36366515,7000.0,3612.81,50.16,-11,255,0,3,17399.98,46.0,55.14,55.37,56.72,56.85,0.455817,0.485294,0.610276,0.640776,-0.001346,-0.001118,0.130716,0.120278
36366531,7000.0,3614.89,50.19,-11,255,0,3,17409.65,45.99,55.18,55.4,56.76,56.88,0.449452,0.481539,0.614688,0.647474,-0.00131,-0.001091,0.130735,0.120187
36366546,7000.0,3617.04,50.23,-11,255,0,3,17419.64,45.99,55.21,55.43,56.79,56.91,0.442362,0.47657,0.617052,0.652243,-0.001283,-0.001074,0.130908,0.12035
36366562,7000.0,3619.31,50.26,-11,255,0,3,17430.18,45.99,55.24,55.46,56.83,56.95,0.434992,0.471087,0.618266,0.655911,-0.001268,-0.001065,0.131246,0.120714
36366578,7000.0,3621.6,50.29,-11,255,0,3,17440.85,45.99,55.27,55.49,56.87,56.98,0.427683,0.464825,0.618539,0.657847,-0.001261,-0.001067,0.131671,0.121209
36366609,7000.0,3623.96,50.33,-11,255,0,3,17451.86,45.99,55.31,55.51,56.9,57.02,0.420654,0.458007,0.617832,0.65817,-0.001256,-0.001074,0.132128,0.121863
36366625,7000.0,3626.33,50.36,-11,255,0,3,17462.92,45.99,55.34,55.54,56.94,57.05,0.413957,0.451477,0.616004,0.657615,-0.001258,-0.001087,0.132659,0.122549
36366625,7000.0,3628.74,50.4,-11,255,0,3,17474.17,45.99,55.37,55.57,56.98,57.09,0.407112,0.444843,0.61325,0.655959,-0.001288,-0.001107,0.133252,0.123249
36366640,7000.0,3631.13,50.43,-11,255,0,3,17485.36,45.99,55.4,55.6,57.02,57.13,0.400987,0.438422,0.610136,0.653343,-0.001307,-0.001148,0.133849,0.123981
36366656,7000.0,3633.55,50.46,-11,255,0,3,17496.63,45.99,55.43,55.63,57.05,57.17,0.395527,0.431905,0.606477,0.649708,-0.001322,-0.001176,0.134412,0.124744
36366671,7000.0,3635.93,50.5,-11,255,0,3,17507.79,45.99,55.46,55.66,57.09,57.21,0.390469,0.426084,0.60238,0.645897,-0.001336,-0.001202,0.134972,0.125462
36366687,7000.0,3638.31,50.53,-11,255,0,3,17518.94,45.99,55.49,55.69,57.13,57.24,0.385721,0.420593,0.598256,0.641403,-0.001354,-0.001229,0.135498,0.126141
36366703,7000.0,3640.65,50.56,-11,255,0,3,17529.91,45.99,55.52,55.72,57.16,57.28,0.381607,0.415616,0.594178,0.636624,-0.001371,-0.001254,0.135924,0.126807
36366718,7000.0,3643.05,50.59,-11,255,0,3,17541.04,45.98,55.55,55.75,57.2,57.32,0.378076,0.410934,0.589413,0.631597,-0.001391,-0.001282,0.13635,0.127413
36366734,7000.0,3645.4,50.62,-11,255,0,3,17552.08,45.98,55.58,55.78,57.24,57.36,0.375294,0.406759,0.585023,0.626921,-0.00141,-0.00131,0.136767,0.127922
36366734,7000.0,3647.78,50.66,-11,255,0,3,17563.19,45.98,55.61,55.81,57.27,57.4,0.372558,0.402879,0.58095,0.621845,-0.001426,-0.001336,0.137081,0.128413
36366750,7000.0,3650.12,50.69,-11,255,0,3,17574.15,45.98,55.65,55.84,57.31,57.43,0.370554,0.400093,0.576955,0.617117,-0.001445,-0.001361,0.137345,0.128835
36366765,7000.0,3652.47,50.72,-11,255,0,3,17585.13,45.98,55.68,55.88,57.35,57.47,0.369389,0.397769,0.572924,0.612433,-0.001465,-0.001386,0.137571,0.129197
36366781,7000.0,3654.79,50.75,-11,255,0,3,17596.01,45.98,55.71,55.91,57.38,57.51,0.368523,0.396126,0.569242,0.607765,-0.001481,-0.001407,0.137757,0.129502
36366796,7000.0,3657.16,50.78,-11,255,0,3,17607.04,45.98,55.75,55.94,57.42,57.55,0.367972,0.394902,0.566026,0.603611,-0.001498,-0.00143,0.137865,0.129773
36366812,7000.0,3659.5,50.82,-12,255,0,3,17617.99,45.98,55.78,55.98,57.46,57.58,0.367933,0.393667,0.562574,0.599782,-0.00147,-0.001465,0.138015,0.129896
36366828,7000.0,3661.84,50.85,-15,255,0,3,17628.94,45.98,55.81,56.01,57.49,57.62,0.368671,0.393436,0.559727,0.596057,-0.001387,-0.001504,0.13818,0.129963
36366843,7000.0,3664.19,50.88,-20,255,0,3,17639.88,45.98,55.84,56.05,57.52,57.66,0.369673,0.394034,0.556835,0.592713,-0.001232,-0.001539,0.138378,0.129925
36366859,7000.0,3666.52,50.91,-27,255,0,3,17650.8,45.98,55.87,56.09,57.55,57.71,0.370766,0.395637,0.554159,0.590208,-0.001047,-0.001639,0.138744,0.129677
36366875,7000.0,3668.84,50.94,-35,255,0,3,17661.64,45.97,55.89,56.14,57.58,57.75,0.372164,0.397555,0.551509,0.588225,-0.000725,-0.001732,0.139376,0.129116
36366890,7000.0,3671.13,50.97,-39,255,0,3,17672.38,45.97,55.9,56.19,57.61,57.8,0.373388,0.399737,0.548886,0.586465,-0.000662,-0.00205,0.140308,0.128307
36366906,7000.0,3673.43,51.0,-46,255,0,3,17683.1,45.97,55.92,56.24,57.63,57.84,0.374361,0.403199,0.54575,0.585478,-0.000482,-0.00195,0.141187,0.127518
36366906,7000.0,3675.72,51.03,-49,255,0,3,17693.81,45.97,55.93,56.29,57.65,57.89,0.375111,0.407917,0.542596,0.585581,-0.000478,-0.002231,0.142336,0.126482
36366921,7000.0,3678.04,51.06,-54,255,0,3,17704.63,45.97,55.94,56.35,57.67,57.95,0.375979,0.412674,0.539576,0.586833,-0.000265,-0.002029,0.143314,0.125631
36366937,7000.0,3680.34,51.09,-56,255,0,3,17715.37,45.97,55.94,56.41,57.7,58.0,0.376495,0.417989,0.536374,0.58896,-0.000414,-0.002301,0.144511,0.124438
36366953,7000.0,3682.63,51.12,-57,255,0,3,17726.07,45.97,55.95,56.47,57.71,58.05,0.376465,0.423733,0.533227,0.590931,-0.000508,-0.002295,0.14551,0.123417
36366968,7000.0,3684.87,51.15,-58,255,0,3,17736.56,45.97,55.97,56.53,57.73,58.1,0.376386,0.430134,0.53007,0.593283,-0.000534,-0.002223,0.146418,0.122385
36366984,7000.0,3687.16,51.18,-59,255,0,3,17747.26,45.97,55.98,56.59,57.75,58.16,0.376407,0.436301,0.527142,0.596338,-0.000583,-0.002173,0.147183,0.121628
36367000,7000.0,3689.44,51.2,-59,255,0,3,17757.91,45.97,55.99,56.65,57.77,58.21,0.376238,0.442296,0.524296,0.599338,-0.00065,-0.002114,0.147995,0.120759
36367015,7000.0,3691.69,51.23,-58,255,0,3,17768.45,45.97,56.0,56.71,57.8,58.25,0.375801,0.448944,0.521774,0.602817,-0.000766,-0.00204,0.148772,0.119819
36367031,7000.0,3693.94,51.26,-58,255,0,3,17778.96,45.97,56.02,56.76,57.82,58.3,0.375282,0.455672,0.519563,0.606566,-0.000782,-0.001932,0.14945,0.119
36367046,7000.0,3696.2,51.29,-57,255,0,3,17789.5,45.96,56.04,56.82,57.84,58.35,0.374532,0.461907,0.517572,0.610021,-0.000863,-0.001862,0.150111,0.118225
36367062,7000.0,3698.51,51.32,-57,255,0,3,17800.24,45.96,56.06,56.87,57.87,58.39,0.373784,0.467864,0.515678,0.613517,-0.000884,-0.001774,0.150779,0.117502
36367078,7000.0,3700.81,51.35,-56,255,0,3,17810.95,45.96,56.08,56.92,57.9,58.44,0.372844,0.473239,0.513789,0.617299,-0.00096,-0.001718,0.151516,0.116742
36367093,7000.0,3703.11,51.38,-56,255,0,3,17821.05,45.96,56.1,56.97,57.93,58.48,0.371618,0.478224,0.512155,0.62129,-0.000987,-0.001641,0.152296,0.115992
36367109,7000.0,3705.39,51.41,-56,255,0,3,17831.05,45.96,56.12,57.01,57.96,58.52,0.370009,0.482836,0.510812,0.624852,-0.001002,-0.001572,0.153082,0.115292
36367125,7000.0,3707.7,51.43,-56,255,0,3,17841.15,45.96,56.14,57.06,57.99,58.56,0.367803,0.487026,0.509408,0.628518,-0.001069,-0.00152,0.15387,0.114648
36367140,7000.0,3710.01,51.46,-56,255,0,3,17851.27,45.95,56.16,57.1,58.03,58.6,0.365468,0.490589,0.507896,0.63243,-0.001072,-0.001447,0.154748,0.113975
36367140,7000.0,3712.31,51.49,-56,255,0,3,17861.35,45.95,56.19,57.15,58.06,58.64,0.362725,0.493931,0.506315,0.636368,-0.001088,-0.001388,0.15568,0.113314
36367171,7000.0,3714.6,51.52,-56,255,0,3,17871.39,45.95,56.21,57.19,58.09,58.68,0.359324,0.496558,0.504731,0.639897,-0.001107,-0.001332,0.156595,0.112788
36367187,7000.0,3716.92,51.55,-56,255,0,3,17881.55,45.95,56.23,57.23,58.13,58.71,0.35549,0.498594,0.503047,0.643223,-0.001103,-0.001253,0.157517,0.112384
36367203,7000.0,3719.23,51.58,-54,255,0,3,17891.66,45.94,56.26,57.27,58.17,58.75,0.351594,0.500111,0.501063,0.646823,-0.001245,-0.001221,0.158497,0.112017
36367203,7000.0,3721.54,51.6,-51,255,0,3,17901.79,45.94,56.28,57.31,58.2,58.78,0.346934,0.501756,0.499197,0.650481,-0.001343,-0.00114,0.159413,0.111705
36367218,7000.0,3723.8,51.63,-50,255,0,3,17911.7,45.94,56.31,57.34,58.24,58.82,0.341863,0.50236,0.497138,0.653293,-0.001408,-0.001042,0.160226,0.111478
36367234,7000.0,3726.06,51.66,-43,255,0,3,17921.62,45.93,56.34,57.37,58.28,58.85,0.336704,0.501621,0.495125,0.655619,-0.001762,-0.001191,0.16098,0.111357
36367250,7000.0,3728.24,51.69,-38,255,0,3,17931.23,45.93,56.38,57.4,58.32,58.87,0.332634,0.501017,0.49319,0.657634,-0.001877,-0.000765,0.161284,0.11162
36367265,7000.0,3730.38,51.72,-36,255,0,3,17940.6,45.93,56.42,57.43,58.37,58.9,0.339524,0.499974,0.491278,0.658838,-0.001853,-0.000664,0.161543,0.111862
36367281,7000.0,3732.47,51.75,-29,255,0,3,17949.79,45.93,56.46,57.45,58.41,58.92,0.351608,0.497631,0.489438,0.659807,-0.00207,-0.000824,0.161845,0.11197
36367296,7000.0,3734.61,51.78,-25,255,0,3,17959.14,45.93,56.5,57.47,58.46,58.94,0.35477,0.494622,0.487836,0.659981,-0.002139,-0.000529,0.161943,0.112259
36367312,7000.0,3736.76,51.81,-24,255,0,3,17968.52,45.92,56.55,57.48,58.51,58.95,0.353979,0.491127,0.485883,0.659831,-0.002123,-0.000442,0.162336,0.11232
36367328,7000.0,3738.95,51.83,-22,255,0,3,17978.07,45.92,56.6,57.49,58.57,58.96,0.358264,0.486168,0.483893,0.659041,-0.002175,-0.000413,0.163025,0.1122
36367343,7000.0,3741.12,51.86,-22,255,0,3,17987.57,45.92,56.64,57.51,58.63,58.97,0.364102,0.480558,0.481743,0.657624,-0.002155,-0.000404,0.163629,0.112202
36367359,7000.0,3743.31,51.89,-21,255,0,3,17997.14,45.92,56.69,57.52,58.69,58.99,0.366982,0.483874,0.479112,0.65647,-0.002141,-0.000434,0.164271,0.11215
36367375,7000.0,3745.5,51.92,-21,255,0,3,18006.72,45.91,56.74,57.53,58.74,59.0,0.368095,0.492913,0.476091,0.654756,-0.002154,-0.000477,0.164865,0.112111
36367390,7000.0,3747.65,51.95,-21,255,0,3,18016.26,45.91,56.79,57.55,58.79,59.02,0.369124,0.494361,0.480666,0.653329,-0.002151,-0.000547,0.164829,0.112428
36367406,7000.0,3749.43,51.98,-21,255,0,3,18024.27,45.91,56.83,57.56,58.82,59.05,0.369316,0.491663,0.491132,0.6518,-0.002125,-0.000577,0.163277,0.113252
36367421,7000.0,3751.05,52.01,-21,255,0,3,18031.36,45.91,56.88,57.58,58.85,59.07,0.369173,0.49179,0.4972,0.649961,-0.002101,-0.000601,0.16165,0.113749
36367437,7000.0,3752.78,52.04,-21,255,0,3,18038.83,45.91,56.92,57.6,58.88,59.09,0.36826,0.493748,0.499759,0.647468,-0.002071,-0.000622,0.160652,0.113975
36367453,7000.0,3754.65,52.06,-21,255,0,3,18046.93,45.9,56.96,57.62,58.92,59.11,0.3669,0.493777,0.503846,0.644904,-0.002034,-0.00066,0.159822,0.114328
36367468,7000.0,3756.48,52.09,-21,255,0,3,18054.98,45.9,57.0,57.64,58.95,59.14,0.365176,0.492248,0.508783,0.642097,-0.002009,-0.000684,0.158823,0.114889
36367484,7000.0,3758.36,52.12,-21,255,0,3,18063.19,45.9,57.05,57.66,58.99,59.16,0.363164,0.491067,0.51239,0.644018,-0.001978,-0.000726,0.157926,0.115377
36367500,7000.0,3760.16,52.15,-21,255,0,3,18071.1,45.9,57.09,57.68,59.02,59.18,0.360833,0.490099,0.51503,0.651471,-0.001947,-0.000755,0.157662,0.115112
36367500,7000.0,3761.93,52.18,-21,255,0,3,18078.81,45.89,57.13,57.7,59.06,59.2,0.357891,0.488487,0.516878,0.654968,-0.001904,-0.000761,0.157423,0.114764
36367515,7000.0,3763.78,52.21,-21,255,0,3,18086.83,45.89,57.16,57.72,59.1,59.22,0.354877,0.486385,0.51757,0.656202,-0.001877,-0.000779,0.156985,0.114934
36367531,7000.0,3765.66,52.24,-21,255,0,3,18095.09,45.89,57.2,57.74,59.13,59.24,0.35227,0.483678,0.518329,0.658978,-0.001842,-0.000808,0.156689,0.115103
36367546,7000.0,3767.53,52.27,-21,255,0,3,18103.24,45.89,57.24,57.77,59.17,59.27,0.349598,0.480913,0.518801,0.66092,-0.001808,-0.000825,0.156432,0.115206
36367562,7000.0,3769.5,52.3,-21,255,0,3,18111.76,45.89,57.28,57.79,59.2,59.3,0.346745,0.478027,0.518842,0.661518,-0.00179,-0.000859,0.156064,0.115585
36367578,7000.0,3771.5,52.33,-21,255,0,3,18120.5,45.88,57.31,57.81,59.23,59.33,0.343896,0.474464,0.518793,0.661501,-0.001777,-0.000888,0.155704,0.116048
36367593,7000.0,3773.55,52.36,-21,255,0,3,18129.4,45.88,57.35,57.84,59.27,59.36,0.341709,0.47088,0.51876,0.6611,-0.001754,-0.000914,0.155351,0.116493
36367609,7000.0,3775.64,52.39,-21,255,0,3,18138.52,45.88,57.38,57.86,59.3,59.39,0.339942,0.467609,0.518269,0.66023,-0.001748,-0.000955,0.154922,0.117167
36367625,7000.0,3777.75,52.43,-21,255,0,3,18147.7,45.88,57.42,57.89,59.33,59.42,0.338038,0.464194,0.51765,0.658103,-0.001732,-0.00099,0.154596,0.117666
36367640,7000.0,3779.87,52.46,-21,255,0,3,18156.97,45.88,57.46,57.92,59.36,59.46,0.336372,0.460717,0.517025,0.655937,-0.001701,-0.001041,0.154183,0.118302
36367656,7000.0,3782.03,52.49,-21,255,0,3,18166.36,45.87,57.49,57.95,59.4,59.49,0.335567,0.457569,0.516223,0.653605,-0.0017,-0.001079,0.153838,0.118842
36367671,7000.0,3784.21,52.52,-22,255,0,3,18175.86,45.87,57.52,57.98,59.43,59.53,0.334886,0.454801,0.515342,0.651019,-0.001685,-0.001128,0.153452,0.11946
36367687,7000.0,3786.43,52.55,-22,255,0,3,18185.54,45.87,57.56,58.01,59.46,59.57,0.334638,0.452291,0.514653,0.647924,-0.001672,-0.001182,0.153076,0.119988
36367703,7000.0,3788.67,52.58,-22,255,0,3,18195.31,45.87,57.59,58.04,59.49,59.61,0.334686,0.450164,0.513806,0.644882,-0.001676,-0.00122,0.152733,0.120426
36367718,7000.0,3790.98,52.61,-22,255,0,3,18205.33,45.86,57.63,58.07,59.52,59.65,0.334986,0.448914,0.512992,0.641346,-0.001686,-0.001251,0.152372,0.120848
36367734,7000.0,3793.27,52.64,-22,255,0,3,18215.34,45.86,57.67,58.11,59.56,59.69,0.335545,0.44844,0.512322,0.638045,-0.001702,-0.001281,0.151957,0.121263
36367750,7000.0,3795.61,52.68,-22,255,0,3,18225.51,45.86,57.7,58.14,59.59,59.73,0.336563,0.448078,0.511598,0.635145,-0.001712,-0.001303,0.151561,0.121557
36367765,7000.0,3797.92,52.71,-22,255,0,3,18235.6,45.86,57.74,58.18,59.62,59.77,0.33796,0.448295,0.511119,0.632071,-0.001722,-0.001329,0.151136,0.121798
36367781,7000.0,3800.25,52.74,-22,255,0,3,18245.76,45.85,57.78,58.22,59.66,59.81,0.339725,0.448723,0.510861,0.628866,-0.00173,-0.001349,0.150642,0.122051
36367796,7000.0,3802.56,52.77,-22,255,0,3,18255.32,45.85,57.81,58.25,59.69,59.85,0.341187,0.449563,0.510933,0.626543,-0.001711,-0.001369,0.150116,0.122253
36367812,7000.0,3804.86,52.8,-22,255,0,3,18264.69,45.84,57.85,58.29,59.72,59.89,0.343059,0.450807,0.511108,0.625247,-0.001711,-0.001376,0.149626,0.122254
36367828,7000.0,3807.14,52.83,-22,255,0,3,18273.99,45.84,57.89,58.33,59.75,59.93,0.345382,0.452245,0.511376,0.623607,-0.001708,-0.001384,0.149112,0.122205
36367828,7000.0,3809.46,52.87,-22,255,0,3,18283.4,45.84,57.93,58.37,59.79,59.97,0.347739,0.454179,0.512131,0.621898,-0.001701,-0.001385,0.148516,0.122178
36367843,7000.0,3811.71,52.9,-22,255,0,3,18292.61,45.83,57.97,58.41,59.82,60.0,0.350016,0.45591,0.513295,0.621093,-0.001698,-0.001387,0.147907,0.122082
36367859,7000.0,3813.94,52.93,-22,255,0,3,18301.7,45.83,58.0,58.45,59.85,60.04,0.352312,0.457751,0.514674,0.620615,-0.001692,-0.001383,0.147279,0.121935
36367875,7000.0,3816.14,52.96,-22,255,0,3,18310.64,45.82,58.04,58.49,59.88,60.08,0.354605,0.459902,0.515843,0.620367,-0.001681,-0.001373,0.146716,0.121711
36367890,7000.0,3818.37,52.99,-22,255,0,3,18319.69,45.82,58.08,58.53,59.92,60.12,0.35685,0.462004,0.517294,0.620202,-0.001671,-0.00137,0.146183,0.121492
36367906,7000.0,3820.56,53.03,-22,255,0,3,18328.62,45.82,58.12,58.56,59.95,60.15,0.358851,0.463841,0.519142,0.620505,-0.001658,-0.001364,0.145651,0.121281
36367921,7000.0,3822.72,53.06,-22,255,0,3,18337.42,45.81,58.15,58.6,59.98,60.19,0.361012,0.465426,0.521011,0.621397,-0.001647,-0.001346,0.145131,0.12102
36367937,7000.0,3824.86,53.09,-23,255,0,3,18346.14,45.81,58.19,58.64,60.01,60.22,0.36257,0.466841,0.522647,0.622127,-0.001609,-0.001343,0.144658,0.120758
36367953,7000.0,3827.03,53.12,-23,255,0,3,18354.96,45.8,58.23,58.68,60.04,60.26,0.364194,0.468208,0.524703,0.623212,-0.001595,-0.001331,0.144208,0.120504
36367968,7000.0,3829.15,53.15,-23,255,0,3,18363.57,45.8,58.26,58.71,60.08,60.3,0.365638,0.469096,0.52695,0.62429,-0.001585,-0.00132,0.143759,0.120259
36367984,7000.0,3831.29,53.18,-23,255,0,3,18372.27,45.8,58.3,58.75,60.11,60.33,0.366604,0.469804,0.528991,0.625361,-0.001565,-0.001309,0.143328,0.12005
36368000,7000.0,3833.41,53.21,-23,255,0,3,18380.87,45.79,58.33,58.79,60.14,60.37,0.367182,0.467298,0.530753,0.626554,-0.001545,-0.001287,0.14298,0.119833
36368015,7000.0,3835.55,53.24,-23,255,0,3,18389.56,45.79,58.37,58.82,60.17,60.4,0.375719,0.462677,0.532565,0.627746,-0.001518,-0.00128,0.142728,0.119629
36368031,7000.0,3837.7,53.27,-23,255,0,3,18398.27,45.78,58.4,58.86,60.21,60.43,0.389659,0.459545,0.534117,0.628808,-0.001493,-0.001308,0.142591,0.119313
36368046,7000.0,3839.9,53.3,-23,255,0,3,18407.17,45.78,58.44,58.9,60.24,60.47,0.396763,0.460655,0.535444,0.630157,-0.001479,-0.001319,0.142575,0.118916
36368062,7000.0,3842.12,53.34,-23,255,0,3,18416.16,45.78,58.47,58.93,60.28,60.5,0.399639,0.465276,0.536127,0.631591,-0.001475,-0.001321,0.142695,0.118499
36368078,7000.0,3844.42,53.37,-23,255,0,3,18425.45,45.77,58.51,58.97,60.32,60.53,0.405759,0.467013,0.53644,0.632635,-0.001479,-0.001319,0.142854,0.11815
